LN_ID,TARGET,PROBA
424381,1,0.8163736034607688
416614,0,0.3645463023997418
236830,0,0.31898284524573944
237422,0,0.17650945509499216
249782,1,0.5338449584561603
297442,0,0.2926180867407745
297342,0,0.07942434926908135
376784,1,0.8231525587639363
193523,0,0.21028956324186493
263507,0,0.49100181824194444
135505,0,0.4049885933203659
141233,0,0.4693343031749849
244033,0,0.05569690894422631
129373,0,0.46395751885412906
354134,0,0.39567463213890525
298922,0,0.4940368590697972
335817,0,0.12065579940160563
124330,1,0.5932187306109638
287655,0,0.15857909844523055
340338,0,0.20968875216039184
440444,0,0.1294444842590725
128647,1,0.6979695852608331
345429,0,0.14628385557817905
452007,1,0.5712938547116322
250096,0,0.44768068733014815
400250,0,0.3231238738240264
164836,0,0.39432868549512057
233410,0,0.48212189389861315
122693,1,0.6461820849632322
351284,1,0.5434567740017672
123549,0,0.3653990638501459
238039,0,0.28758909623644097
205870,0,0.21351838692940478
417553,1,0.5772624558011502
417664,0,0.2809414598326417
435993,1,0.8758300339177226
416795,0,0.285596435408901
142616,0,0.07722749055381933
165694,0,0.41658592024342306
355923,0,0.08822329681086082
138402,0,0.1747414248775315
187770,1,0.6633836047886255
451694,0,0.15758758636442916
218104,0,0.41680961668906824
299459,0,0.17665927811529708
151107,1,0.8269516201305499
438842,1,0.6251734268472089
317533,0,0.3132355173822585
317163,1,0.5518506211365695
249537,1,0.9026555161047342
311534,1,0.6575995592416788
155630,1,0.626902590535806
244171,0,0.13328344108367562
354631,0,0.2778656617323955
398994,0,0.07390420479021872
335214,0,0.34021152561402523
352039,1,0.7516140274351704
118595,0,0.47229375469770196
141598,1,0.8943776057204214
284058,0,0.39127677379133147
107084,1,0.71559689607648
371415,1,0.6650218205161194
241951,0,0.20099454761553961
319447,0,0.3994599904215754
254830,0,0.157787977974758
451238,0,0.20916881848918467
432461,0,0.2804021314366875
161610,1,0.7672217816311018
247386,1,0.5422144768502097
173914,0,0.06580578777324386
452471,1,0.5019118312556412
455508,0,0.08207005924201234
255301,0,0.3671596733212467
161204,1,0.7282628166438552
262434,0,0.3137857061070623
425827,1,0.5107847086145485
374431,0,0.4480387028432901
339496,0,0.460332068930688
369763,1,0.5710962823765717
222488,1,0.7699823046370841
382428,1,0.6382762891950031
248160,1,0.7099033732561865
308106,0,0.244189447035393
187174,0,0.4635381476146621
164400,0,0.495050329216754
222435,0,0.270244709154848
209308,0,0.45400353302996554
131918,0,0.3105636942219694
331312,1,0.6128114093753059
285489,0,0.08199457736478424
216530,1,0.7846156171400003
125800,0,0.16719362881064945
107754,0,0.2811637956660837
150422,0,0.35481338658137956
147588,1,0.5572784059568053
250835,1,0.6486691450054038
182037,0,0.12513154858107756
110299,0,0.36877517166466967
225677,0,0.12396331954163485
227287,0,0.0879776165849749
317782,1,0.5277050109734375
351507,1,0.6787243382178517
414187,0,0.38327876563566204
383649,0,0.3005046375939255
434370,0,0.48594407963794567
263183,0,0.10722784385852235
112078,1,0.7132655500538159
386322,1,0.7249340593014932
295900,1,0.596702290895099
209166,0,0.19080012069019966
164534,0,0.31463416290736956
268951,0,0.13809528879693497
416620,0,0.12360264581127751
201658,0,0.24511039538662344
397654,0,0.1651100441462836
420474,1,0.8091664985432495
168429,1,0.6470280794669145
395230,1,0.6595449977921551
286784,1,0.7533385597641795
162803,1,0.5972736494727603
404984,0,0.4736356384674289
342398,1,0.7088596070541482
260024,1,0.6048707164389726
420604,1,0.565122522908403
109502,1,0.5167348276821058
328056,1,0.518311337433774
264903,0,0.38878826033483055
232990,0,0.06554240581367239
166707,1,0.5677284466062553
448092,1,0.842719852010414
181993,0,0.18101904980711542
352264,0,0.3372433158606117
128867,0,0.3118663062961074
328795,0,0.4721974325301921
176123,0,0.35297375718815016
177331,0,0.311334738687085
216760,0,0.344193393066077
352405,0,0.1395754462995899
166533,0,0.42432941664618645
421732,0,0.3415700895299602
212761,1,0.5749914189508373
131869,1,0.7299197518713232
232983,0,0.17193200295121458
213643,0,0.27735026107230754
280847,1,0.5833617549088556
394547,0,0.22863520719027108
215030,1,0.776383283014561
164195,0,0.21636895513861557
128073,0,0.23357277308905888
135289,0,0.24980644481859116
287959,0,0.2590546996965498
289225,0,0.29368875815361395
212650,1,0.7548340657038349
345904,1,0.5613684128971861
429467,1,0.5190549713453958
173092,1,0.6460155014992673
290496,0,0.1898770240342899
370422,1,0.7119183551412331
346280,1,0.5743606784128259
302421,0,0.21822786828650093
261614,0,0.26985290716073507
300288,0,0.4205789622784629
101075,0,0.3198364468571538
341830,0,0.37596639541069715
394230,1,0.5434810664961035
203913,0,0.3258407024608613
367823,0,0.3310993258327222
122868,0,0.12516154678427507
185984,0,0.3054865610064443
387058,0,0.270173149810814
369848,0,0.4704383239613752
313499,0,0.24769487343889163
332862,0,0.240516143473192
381569,1,0.5104821891787625
419694,0,0.1685630863050543
256849,0,0.4959881537691487
292472,0,0.2076570002186466
214998,1,0.5753192787294721
312322,1,0.7529554747578452
219313,0,0.2232593340457568
394874,1,0.5993215651249737
348914,0,0.08595003778524382
327592,0,0.21050462683337381
259362,0,0.16341039333419025
158555,0,0.421831383743744
284804,1,0.5459946385160601
354310,0,0.14799964767737672
241525,0,0.16965981263590985
288749,0,0.4059125280773647
368992,0,0.0953024076823912
102330,1,0.7187092298759916
221509,0,0.445335257729699
288474,0,0.2151274643797785
127938,0,0.2689785375872819
224137,1,0.7669467226415816
166092,0,0.21338677963290584
402205,0,0.21312281275631176
127117,0,0.1833499879839097
206160,1,0.6651487308368123
346761,1,0.5369721768209088
408670,1,0.5648417343423621
375024,1,0.578164938703106
150156,0,0.2060553463979324
169766,1,0.5929383571784165
431003,0,0.1757223997275728
353839,0,0.1766679436978995
386051,1,0.7538054667137315
219331,0,0.33677347567349597
319932,0,0.25285477114188465
343198,1,0.806287945895438
265899,0,0.22895443440124605
142369,1,0.5406354751151196
206194,0,0.35612122151454567
408557,0,0.4762857963910397
421279,1,0.5099406013911063
316846,1,0.7198752526476666
384634,1,0.8083425291819762
302700,0,0.3168219051515914
362868,1,0.663035280350656
305221,0,0.3793899675522393
315479,1,0.6444799919937574
178227,1,0.8194783551795919
297400,0,0.0978656042274318
114609,0,0.2720841381958851
312805,1,0.5652149109329251
317090,0,0.17777236222574724
296447,1,0.8281197695307813
441115,1,0.6360493006871997
355694,0,0.11809257759161487
330034,0,0.3844338539469443
391934,0,0.21496844122018482
221893,0,0.4354944633983279
249882,0,0.35276114148251364
346124,0,0.15440535269044886
168370,0,0.27564020783186316
163286,1,0.7442024581736896
142520,0,0.24951367315751546
144095,0,0.3223224418771243
433610,1,0.8816004002524838
353870,0,0.15408084680677442
147730,0,0.44691121502509623
298090,0,0.10732330783299497
316367,0,0.3398023281541078
322956,0,0.3162982444515059
306714,1,0.6802113331132241
445690,0,0.32365998481367936
257631,1,0.7720278997121165
287229,1,0.624560066014974
308837,1,0.5109182322614446
115882,0,0.3315859185245761
273149,0,0.4841326048390013
175087,0,0.36889048637352645
218753,0,0.12258067050723222
252728,1,0.667773663286324
362170,1,0.6342766070269098
244448,0,0.2351027293004869
440022,0,0.4106277137324171
135459,1,0.8525570816002715
408965,0,0.1593408119367446
366717,0,0.090193713957854
324869,1,0.7184191925227912
116823,1,0.5179239425770962
249272,0,0.1638063592249065
354914,0,0.11321631962905211
232102,0,0.29739038726458333
173489,0,0.15271954096103288
186513,0,0.140353028892302
365489,0,0.2090201544518619
214979,1,0.8404489559107674
189792,0,0.3021191882224946
181721,1,0.6822632227129025
111100,0,0.37251981359287567
261588,1,0.5529512637249402
285582,1,0.7919695219895634
421664,0,0.3213626732070256
391393,0,0.43314027674060673
198551,0,0.14990958990624606
162866,0,0.12274604093816309
221917,1,0.5724010228864382
403892,0,0.14710719028666938
271518,0,0.18166092762028824
298172,1,0.5179010104774759
428257,0,0.45932028181141826
435320,0,0.1635169698521739
258107,0,0.2107959024302771
251828,0,0.3203378289388288
213897,1,0.7082520244832303
302735,0,0.13579306453756773
384974,0,0.3022741478916847
357949,0,0.2971658814556942
123993,0,0.35030378834779596
179681,1,0.8927550880649956
340688,0,0.3871017391897897
203740,0,0.4017892260608424
453043,0,0.349992140190249
354171,0,0.26485315554869865
218141,0,0.06425156029445747
432747,0,0.22412356788349685
211993,1,0.8335298995730058
149489,1,0.7390730648906954
120236,0,0.3293651659382563
379176,0,0.4949932978997374
336276,0,0.4488792980934369
173917,0,0.49285041805108243
314106,0,0.33689754366832625
187968,0,0.24634990581905478
372114,0,0.340475638594664
253054,1,0.5705767217342432
441124,0,0.3960455566909113
167042,1,0.6437260399020207
394279,0,0.2718589974301785
225230,0,0.13559908477059182
329407,0,0.2661927991511759
422133,0,0.12070106429058294
240023,0,0.33367017354826933
153918,0,0.4705481440376769
230467,0,0.2544954248276983
162247,0,0.49530604410948975
199473,0,0.10645573261322389
236578,0,0.11916408721870653
199717,0,0.18882971323513498
249754,0,0.0838319563088959
227057,0,0.1700085545860159
117794,0,0.4507754192864227
306270,0,0.27479897936026715
303610,1,0.5837698347445502
205838,0,0.23247261694402696
162785,0,0.14814943516761703
257167,0,0.18571569822376935
452253,1,0.6781850553760741
172265,0,0.2871586433409292
209358,0,0.209986129241381
125635,0,0.26389062703833094
290706,0,0.1535382527483019
136161,1,0.5110340575810728
105955,0,0.47285430926795724
385332,1,0.5138106608506006
232709,0,0.3726572829357066
307272,0,0.30021375380320237
254473,0,0.4104293727411277
455688,0,0.40038092514730944
410826,0,0.39074532472801565
122658,0,0.17036091270135184
159542,1,0.7835869559735692
253780,0,0.23780460700766842
426832,1,0.5805195416162893
434801,1,0.7498659836748867
173978,1,0.5487295944120171
250459,0,0.3661855087218057
326286,0,0.2446930923721028
406412,1,0.7807336090148317
400149,0,0.426420579580189
182394,0,0.34126309603067856
191438,0,0.1143273181514096
238345,0,0.17877183511201397
350396,0,0.2931343851755662
332945,1,0.8252155763427883
271488,0,0.39919094974571034
453293,0,0.32321320343396204
453342,0,0.48885283834449533
280246,1,0.5826244438016136
389636,0,0.14442250803597975
367095,0,0.25512839440375273
380885,0,0.1636952766200883
346922,0,0.1402319668454179
274889,0,0.19453903111491508
201864,0,0.4644008311274869
376032,0,0.06168404802117578
238326,0,0.23265316010326648
315093,0,0.4110810045806252
451634,0,0.4973760279339874
119286,1,0.6330573671408573
231652,1,0.7785206403775313
196414,0,0.49586734546142147
154112,1,0.6696637833563147
333357,1,0.6611801985112774
357146,1,0.5762897951372024
125686,1,0.726257659616773
143979,0,0.30011113358313135
118722,0,0.22107942805128988
428881,1,0.6186279667826486
280779,0,0.36020063919954753
118297,0,0.088795470829422
124290,1,0.5342963495419318
273739,0,0.24478949230200384
413168,0,0.35196947202099205
278739,1,0.6830603240863524
112161,0,0.02276419932787625
279193,0,0.3093252302321729
335019,0,0.15156770576200138
440351,0,0.4877147815058537
366357,0,0.16551653528919202
365954,1,0.6107222297232733
241222,1,0.5144433768363522
274298,1,0.6267015884218812
308862,0,0.14741780579622102
178372,0,0.16317588635652946
117200,0,0.09960122536881133
143097,0,0.20701247240386725
203720,0,0.404823687440627
412748,1,0.7504539930131203
431518,1,0.7818241977040974
111859,0,0.4559424441633221
308454,0,0.4200895053177874
344610,1,0.6095217465783286
352675,0,0.26505212848618676
201139,0,0.10861467165258316
163845,0,0.16953712121896541
119231,0,0.3746389871889734
118788,0,0.17161307177617088
455574,1,0.6460422089457832
150992,0,0.3496911020465582
222263,1,0.6484939001368546
419449,0,0.34227803105965615
228967,0,0.3638865207022908
124150,0,0.33597091412322727
187420,0,0.3084875642177519
153482,0,0.32516196804287684
253839,1,0.5638146025719216
247120,0,0.38004438012782715
213540,0,0.24009872558752743
363361,0,0.48266386512085013
332965,0,0.35776515539650194
279766,1,0.5695362367713345
403887,1,0.7497760978424385
320221,1,0.6188716946931694
252196,0,0.3641581463350212
340357,0,0.4749202241371443
382538,1,0.9108825388346459
422294,1,0.5104585752022297
161788,0,0.28208548880038237
185678,0,0.22159836600572122
398380,0,0.393516720234135
291322,1,0.5968253780507361
135373,0,0.3537472164636363
254743,0,0.4033421786460153
209550,0,0.3892478259949509
242665,0,0.3248286413299183
270359,0,0.3840413063019657
102677,0,0.47884343504652294
113711,1,0.8573343244047585
448148,0,0.07711280502892368
228225,0,0.4932193069789713
156786,0,0.2622898635058682
439921,0,0.19619828755684918
338918,0,0.15202917809402863
311852,0,0.46397797197514057
136143,1,0.5827736976722717
141070,1,0.6972410030571284
322084,1,0.701791078112393
309802,1,0.6968450442914577
266102,0,0.19790121911479763
149719,0,0.3267124853975348
341687,0,0.4884658652114712
216917,0,0.44838801296138336
234040,1,0.5847535130405049
442776,0,0.3652719134466651
312373,0,0.17995879210192706
400673,0,0.46772065918436845
143644,0,0.27757752751510445
128947,1,0.6992655510557715
313345,0,0.2700971085287704
114954,1,0.6480870694784763
430858,0,0.2593356512823115
154239,0,0.37935022352006664
188219,0,0.3122798443196734
290846,0,0.24635842005857758
239190,1,0.5500007304890747
432449,0,0.140978852326992
266621,0,0.20130780233666265
322211,1,0.5487188537480578
120358,1,0.7835154377855181
339335,0,0.43418262991466683
185774,1,0.686897699455414
286768,1,0.812335364455832
389389,1,0.7703020634146459
307349,1,0.7941150492205493
411739,0,0.3082774098915971
331580,0,0.35280679639734214
412496,0,0.30152447488550244
234916,0,0.13685182600721893
185648,1,0.8043721664098307
168432,1,0.5050208566523539
323151,0,0.27850477867564644
213293,0,0.31589301748680665
172768,1,0.580777188343023
333909,0,0.24910156857363538
383882,1,0.6671602532390792
108030,1,0.7807262570387404
224968,0,0.11964148976602029
142630,0,0.05480876078946064
444375,1,0.8429648274813862
329970,0,0.21216098123545327
221430,1,0.7448336468414207
291357,1,0.7672906656910001
324954,1,0.6029613562308458
452978,0,0.3197382779288329
370783,0,0.2966249942201456
271707,1,0.5788694509962261
124997,0,0.2387956323013782
429771,1,0.8473134554173728
393037,1,0.5629918037608633
227603,1,0.5141741022634221
256089,0,0.12767513387858884
380322,1,0.5014118953532337
280623,0,0.20079820424142925
306481,0,0.09698628686187276
229946,0,0.4059167767998586
222953,1,0.5417764260443487
298451,0,0.12219115219660519
195109,0,0.2702420246417752
274558,0,0.1606443483050645
145371,0,0.4170684367992854
275434,0,0.3409332525981588
311559,0,0.39471425784988745
332573,1,0.6369558723823129
370835,1,0.5601503944217945
250395,0,0.33205051215550063
197581,1,0.674411434908547
101080,1,0.8738341419147921
403146,1,0.5413563994424164
189055,0,0.41204493010659915
304568,0,0.3907931330774588
228399,0,0.34794025821902164
117383,0,0.4737120201489281
181480,0,0.15653762948384392
355603,0,0.4154934007325892
104633,1,0.512588769007501
453669,1,0.8592652690719556
336614,0,0.18597771814700623
283535,0,0.23055544132408212
253491,1,0.9248329398752599
363130,1,0.6739222553538013
261374,1,0.7133527519829167
203625,1,0.6394145840912575
210142,0,0.4518116566174611
158281,1,0.6644402901934852
190578,0,0.46164325521732097
435856,1,0.5940301735389469
318702,0,0.4559350067904428
403247,0,0.3189351431326533
413937,0,0.15432085443124127
236812,1,0.622307457289864
169329,0,0.2885269358085717
336386,0,0.328912998451822
248412,0,0.09451962926444736
379324,0,0.2578057954506376
151817,1,0.5121314026602198
363989,0,0.2743314425400526
107206,0,0.27130337626850937
200318,1,0.5631633632263713
362444,0,0.14897140101407128
367844,1,0.5402716297526167
418671,1,0.7245891855696425
356241,1,0.6586925308139869
178030,0,0.2580464035749434
444854,0,0.38980815541018965
315583,0,0.06084317052751959
320436,0,0.16386767610124542
445028,1,0.6548170515719289
120751,1,0.7120717600953066
346624,0,0.1267067000030262
148432,0,0.27643653196372364
120694,0,0.4239826709294501
137551,1,0.5473062549447533
106215,1,0.536494374132836
299971,0,0.32996691806676814
442843,0,0.15535933304182212
277577,0,0.44147370013698134
287231,0,0.300477237352266
109365,1,0.5238808541142985
401632,0,0.36139425802769437
374834,0,0.21749072918700443
168805,0,0.33150722228095936
235181,0,0.2666886272161045
339997,0,0.08946804134209888
212991,1,0.6765628092381547
419814,0,0.34207374950480224
318513,1,0.829826939761819
221957,1,0.6526353345979344
135575,1,0.6479740762906523
364575,1,0.6553785582890786
422788,1,0.5060104129445643
182700,1,0.6338712378410535
378968,0,0.1121012291839947
302222,0,0.333080957638049
444554,0,0.18230042011975012
202939,0,0.37676660501260795
372722,1,0.5072101956706087
291585,1,0.6770768489624155
257318,1,0.6560674582796787
202905,0,0.2986911658836493
340801,0,0.29426370036728
236864,1,0.5146174821861036
376197,0,0.21877720210232102
198157,0,0.3616538403211689
244633,0,0.4809418858421569
325597,0,0.2925949054993502
201415,0,0.10496303377381469
152077,1,0.5054041663251254
112245,0,0.24707659589626133
111553,0,0.194100709165482
427034,1,0.5098606226587264
173524,0,0.4390031174546427
455991,0,0.3864132850001033
103954,0,0.4637621649647179
446403,1,0.5461807209429899
106244,0,0.10384644512982087
241974,1,0.6653945000149251
284716,0,0.4058618291245182
161970,0,0.12172912228842118
249834,1,0.5573066287097086
258349,0,0.187823169117705
339348,0,0.3243686470188888
104694,0,0.25990528830080417
314178,0,0.3746644622505617
237738,1,0.5247533419715655
397159,0,0.1814372363346177
199599,1,0.5309969345004732
246486,1,0.7243798822467573
410825,1,0.6228818048670283
268284,1,0.7960862454798988
451345,0,0.2525829838934826
120063,0,0.22062075355841343
136936,1,0.5331128135724407
192079,0,0.22062449897836403
126255,0,0.3716262018886449
125786,1,0.7774359371156758
167400,1,0.9077280939937123
428727,0,0.2679534119393875
357980,0,0.34102058615219694
441848,1,0.9395886716945386
245869,0,0.157327498716667
247879,1,0.5501171797216936
207152,1,0.6024148573461762
198517,1,0.5338332470601144
289773,1,0.5101712851377324
241744,1,0.511136121851101
278347,1,0.8231886107653666
260272,0,0.3646381479409877
208952,0,0.2156742180838124
134394,0,0.15488119788977872
127000,0,0.3336552372876329
403323,1,0.7839330678089529
178528,0,0.14122819859828542
414141,0,0.07721520938885319
267925,0,0.222861762728147
402346,0,0.2676008713485441
286818,0,0.33887960348094553
314286,0,0.27103368401818073
185329,1,0.6923784965079056
194825,0,0.4542238918139503
304655,0,0.22561838080671462
388372,0,0.22852736066620524
317470,0,0.18780135840643633
433373,0,0.4606392282409303
325083,0,0.18953924476750897
220937,0,0.4147776478189411
195998,1,0.8851438567964488
445129,1,0.7927691738725517
214107,0,0.3552392489611032
351828,0,0.2061077275742579
266814,0,0.37415470442591636
266411,1,0.6116560934024013
339801,1,0.7712497167206248
166034,1,0.7405249955920578
220141,0,0.4023083136797585
441867,0,0.09656868246643129
386794,1,0.5952390275837014
351631,0,0.43235961519643484
129159,1,0.617378887374709
165069,1,0.5118182555945515
266843,0,0.469960792390572
266637,0,0.4874912666488522
103951,0,0.3796607136729194
448211,0,0.4632670414829877
174449,0,0.06916790628830802
413292,0,0.3977777753814591
379821,0,0.17709076967058593
396429,0,0.25181587056269256
251032,1,0.7134422368150852
152988,0,0.2528366027859457
139483,0,0.1776820088496607
239474,1,0.520703414908209
189444,0,0.25327783866572057
173050,0,0.39158390477501315
158364,1,0.510128678792781
185924,0,0.29395040727251553
316732,0,0.024357997143711646
449261,0,0.3940094994880761
327097,1,0.5859270377595882
263164,1,0.6382740254659907
280099,0,0.16560053450860304
181147,0,0.22773563045156936
354000,1,0.7146563130985323
369328,1,0.7430859250855858
285073,0,0.12603768973405902
342530,0,0.08133399450104581
134682,0,0.22779717098582022
211174,0,0.2565980250422943
275775,1,0.6419971915878245
343261,1,0.6889050960257945
110476,1,0.7035409836825578
348486,0,0.3513497845081264
223807,1,0.7376041994799806
141199,0,0.18858702495239438
116356,0,0.4460971207293762
273114,0,0.3235940943365493
274948,0,0.3786471212204608
346840,0,0.4380519810945638
160793,0,0.2679726915133513
403320,1,0.576490418677509
281685,0,0.17531913457823936
180938,1,0.6092598022190602
379661,1,0.543906629698742
114071,0,0.41605281898977337
134066,1,0.8117982809181651
192218,1,0.6788822588424175
275875,0,0.3477998987227399
393704,0,0.3311137785190985
334212,1,0.5464237600204335
342544,1,0.5752794780239165
318718,0,0.4609972814680625
200827,0,0.23876565742090536
312216,0,0.2675701694619459
216200,0,0.15668805536295158
341516,1,0.5353967908486265
124267,1,0.6522209810158527
211896,1,0.6314998722309494
158869,1,0.5584463628105203
211010,0,0.3283705260565527
276870,0,0.33848185444762424
209763,0,0.34442451978131244
117631,0,0.22538154163472873
368618,0,0.4210769056751521
278715,1,0.5839247579585329
145667,0,0.10723378749337706
202239,1,0.5871941347708207
355538,0,0.14657149750996615
171630,1,0.6006821545003166
376185,1,0.5210524757777107
444033,0,0.4704702220381315
441003,1,0.7451676356023779
165010,1,0.5470465121441056
449834,1,0.5865284198994424
393966,0,0.07629340263199189
382774,1,0.5159592755929125
212112,0,0.11197947535559769
261890,0,0.33395540016282066
405064,1,0.8140949712311673
431081,1,0.7034799015420237
387214,0,0.44365748025011403
211881,1,0.7099438202084385
116812,0,0.2058754506775355
448393,0,0.2811986382048904
216590,1,0.6426953474636532
227770,0,0.28389153561801234
417877,1,0.6920878330377693
414770,1,0.6355041393563304
173887,0,0.10842239703025534
262208,1,0.7368958510684175
382559,0,0.2788547947700751
265860,0,0.3790163417563543
356180,1,0.5913815942588911
260215,0,0.33722901965017527
319225,1,0.6237964336616758
144030,0,0.452620974321445
395170,0,0.22643788786886843
340236,1,0.6737634407526764
450497,0,0.40154807509496077
129004,0,0.20393860274167838
234005,0,0.23254702401494742
326406,0,0.16647061018684434
139945,0,0.36959077200575313
185347,1,0.7132789148624815
133635,0,0.260336936942962
437885,0,0.07453853908023517
151550,0,0.34929156501547454
115767,1,0.6667299330812306
166345,0,0.4395185604361931
121866,0,0.1606092871697916
230756,0,0.17869769722263018
149080,0,0.31883730768063534
206393,0,0.2676144168287923
324644,0,0.21880622904607333
424210,0,0.18811527809751363
370394,0,0.4435792826946723
209167,0,0.06865449603732576
291966,0,0.13556557431926303
308588,1,0.7007499258246483
216092,0,0.0560781167247143
206615,0,0.2639113533023764
258293,0,0.2470370210273223
155316,1,0.8112393339912474
444477,1,0.7694969869155146
345632,0,0.18684485946864102
185123,1,0.6607652962515169
375560,1,0.6272518171381913
276256,0,0.4356014884853758
256586,1,0.7409350067762724
147851,1,0.7553046281058784
332237,1,0.5968646692359764
129226,0,0.39433857290188606
141961,0,0.1022261344451363
131995,0,0.3261648409024768
173988,1,0.5301642731982691
180939,0,0.45139643962095993
151736,1,0.5206126095218279
313796,1,0.6065207288570938
313453,0,0.3824175551501116
334105,1,0.786617568473657
242321,0,0.3999346203888819
450669,0,0.27843437892702466
140561,0,0.10924943388528525
406494,0,0.12575650694307017
178303,0,0.14078400318119508
242535,1,0.7546001773072492
264706,0,0.15827119241533064
240267,0,0.1332707478265698
390704,0,0.2757262774105329
287454,0,0.33039384074659056
208338,1,0.5611701746561477
340620,1,0.7233351364382288
307175,0,0.3559510428760345
183801,0,0.02553525118253644
347745,0,0.4547048451213253
398386,0,0.36721319543189646
164249,0,0.46846265766591577
426438,0,0.25768057328742966
275433,0,0.27781630076492797
319237,0,0.29462336526715593
374338,0,0.4322705306412736
173088,1,0.7783598248982737
381513,0,0.15087173766882486
299863,1,0.5883909955310234
304781,1,0.5169127307332023
307092,1,0.7577844788988315
411520,0,0.26161670629823
387312,1,0.7839944968330308
393883,1,0.8202727090201944
166957,0,0.3328853107189617
307244,0,0.4217034818571236
233620,0,0.34287821395567397
275640,0,0.20447054058703015
194565,0,0.27760337226434717
198935,0,0.23301452708843373
250629,0,0.20481585288748205
421064,0,0.3222323502130667
283832,0,0.337348141314945
339810,1,0.7274728244508745
133518,1,0.5050024934546672
141823,0,0.20051154664303744
196714,0,0.2857820592915856
298328,0,0.3024588275502476
158613,0,0.2142826547574969
369500,0,0.3143620159682608
397310,0,0.25327543043607365
172030,0,0.18312334481911277
216283,1,0.6685285771279833
375568,0,0.3323751981036671
419943,0,0.11859685231896142
217839,1,0.8529895699171254
307616,0,0.27189617600430316
136975,0,0.23992915364826156
216772,1,0.7207085866907454
439317,0,0.07002099637799529
190846,0,0.48649683495222723
158060,0,0.39472729728989214
106144,0,0.28269870585491624
135467,0,0.385929390462969
260740,0,0.36998513206063305
100793,0,0.36020435914089105
195132,0,0.27605372590891425
291254,0,0.13221350703570434
297837,0,0.13369944314978746
142957,1,0.570867099322104
211133,1,0.5713682909786447
236903,1,0.7637720688023955
358254,0,0.20400041828113358
259047,1,0.69965120128913
314879,1,0.8444309871281709
283935,0,0.22267907959488276
360042,1,0.58714881467219
177974,1,0.6512351026210956
150714,0,0.1866979481265152
325957,0,0.24605280800644663
275407,1,0.6404031419895236
230299,0,0.48367781219565814
149153,0,0.2650821298851744
354098,1,0.762432171642627
280128,0,0.1472568482129113
215290,1,0.5130429789553591
379461,1,0.8402312327133565
274826,0,0.44247254220397453
323764,0,0.13829881281589387
183707,1,0.5599742899435862
179566,0,0.14716155202798503
419310,0,0.43654172450396994
369099,0,0.33947374293153326
194444,1,0.5385808628277713
438212,0,0.16491444543224268
275680,0,0.21958154584638792
337447,0,0.16862413571530155
441826,0,0.2107918745650391
452481,0,0.45520622011258716
255662,1,0.8311386460092075
113879,1,0.6976719520519308
163554,1,0.662601227774939
297237,1,0.535470968686531
327425,0,0.42641661968874656
344174,0,0.4042008744652247
350619,0,0.1498284132919255
134365,1,0.8052991204465626
393364,0,0.2533830020713263
218206,1,0.7085904667558585
155462,0,0.3465308024857404
334850,0,0.24293978454305598
430594,1,0.6857535900526892
205465,1,0.6566744421382548
336513,1,0.5318536059297134
320107,1,0.5821736293248887
176715,0,0.11318012022404945
143046,0,0.4319340519035389
334922,0,0.11953420052917005
321563,0,0.33439983297646764
250427,0,0.24266645191608752
177397,0,0.3471064215183997
213682,1,0.5135612984872527
228941,0,0.32628270556591027
453148,0,0.15813670998694712
300005,0,0.1272642555383002
138700,0,0.4521974458772512
453764,1,0.5004410694842594
203752,0,0.24178286849930877
123522,0,0.3510731021716825
257931,0,0.32464189827407874
438603,1,0.5086766898472291
435545,0,0.1737368625677156
318285,1,0.7395985268341451
400358,1,0.9257890663253558
187478,0,0.31506183854062775
190636,0,0.3934826457498746
159441,0,0.2448432093550164
175395,0,0.07538189904931333
314361,0,0.3297306960577508
432692,0,0.35378915084207224
148742,0,0.22245008188918836
361630,0,0.28687336602569985
100081,1,0.5288215772437443
231216,0,0.33989898852957406
441277,0,0.4425838805426399
422302,1,0.8991684141999625
275874,0,0.4634742168413459
344469,1,0.593897531749775
325137,1,0.7010284957943449
454433,1,0.7593920913022099
206824,0,0.227138980470453
190854,0,0.13013579922664545
284632,0,0.48995473485034746
338689,1,0.6167153024614064
431701,1,0.6540814699776637
316340,0,0.4285163317926766
433843,1,0.7865858613701232
155190,0,0.30056676701454943
338940,1,0.522625828584544
395436,1,0.6715880576233788
384977,0,0.44804040033343573
239092,0,0.10824345520713775
397385,0,0.49710951298273287
366713,0,0.31033341868607683
322544,0,0.47182391776436655
158335,1,0.7124509609560927
376753,0,0.3188280692704218
214545,0,0.3691478628977548
350909,0,0.12128174666538126
413337,0,0.4768518498448631
284053,0,0.40612761275717174
379710,0,0.23310598560626744
301773,1,0.7695970830988242
208016,0,0.16343671624136946
427417,1,0.5457719813911146
134006,1,0.5998732758547969
325116,1,0.6058202178950165
118178,0,0.44061567436944704
191715,0,0.45411473564446736
335720,0,0.319851233322831
338315,1,0.5103453396664852
162757,0,0.09725672307352902
243523,0,0.10686474662427134
122076,0,0.4295910314714161
301451,0,0.4186331176649986
130127,0,0.20551522982315165
101146,1,0.5440150947781905
377872,0,0.13140513936367348
393662,0,0.42796646364975943
322173,1,0.707793857719403
428450,0,0.1458469890569313
431626,0,0.4533421798709484
142193,0,0.21545972884220485
233378,0,0.21601036587465128
363959,0,0.2740900272156498
290160,1,0.805815815224938
204046,0,0.2924736687638321
287330,0,0.2055078858441975
